tweet_id,tweet_text,lem_words,lem_tag,word_tags
259856825690767362,Pepper &amp; @EastSideDave are Nuckin' Futs' but I wouldn't want to spend my Sat Nights with anyone else! LOL #illbringabottlenexttime!,pepper be nuckin fut not want spend sat night anyone else,NN VB RB NN RB VB VB NN NN NN RB,"['pepper/NN', 'be/VB', 'nuckin/RB', 'fut/NN', 'not/RB', 'want/VB', 'spend/VB', 'sat/NN', 'night/NN', 'anyone/NN', 'else/RB']"
250478345924513792,Nothing better to do on a Monday night than watch the 1995 Miss Teen USA pageant... @duplaselton http://t.co/CGXX77ai,nothing better do monday night watch miss teen usa pageant,NN RB VB NN NN VB JJ NN JJ NN,"['nothing/NN', 'better/RB', 'do/VB', 'monday/NN', 'night/NN', 'watch/VB', 'miss/JJ', 'teen/NN', 'usa/JJ', 'pageant/NN']"
251805743446097922,Thank you friends! Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a,thank friend dance chervona polish festival last saturday,NN NN VB NN JJ NN JJ NN,"['thank/NN', 'friend/NN', 'dance/VB', 'chervona/NN', 'polish/JJ', 'festival/NN', 'last/JJ', 'saturday/NN']"
278634141153652736,@maitepanigatti_ YESS! Spanish with Maite &gt;&gt;&gt; &amp; okay thanks! See you tomorrow xo.,spanish maite okay thank see tomorrow xo,VB JJ JJ NN VB NN NN,"['spanish/VB', 'maite/JJ', 'okay/JJ', 'thank/NN', 'see/VB', 'tomorrow/NN', 'xo/NN']"
272108638817107968,Getting quite the James Bond education while eating Thanksgiving leftovers makes for a much better Black Friday than shopping would be!,get quite james bond education eat thanksgiving leftover make much better black friday shopping be,VB RB NN NN NN VB NN NN VB JJ RB JJ NN NN VB,"['get/VB', 'quite/RB', 'james/NN', 'bond/NN', 'education/NN', 'eat/VB', 'thanksgiving/NN', 'leftover/NN', 'make/VB', 'much/JJ', 'better/RB', 'black/JJ', 'friday/NN', 'shopping/NN', 'be/VB']"
214088258106310656,The Earth Festival has officially started! Sage is burning and the sun seems to be shinning beautifully for us!,earth festival have officially started sage be burn sun seem be shin beautifully,NN NN VB RB JJ NN VB VB NN VB VB VB RB,"['earth/NN', 'festival/NN', 'have/VB', 'officially/RB', 'started/JJ', 'sage/NN', 'be/VB', 'burn/VB', 'sun/NN', 'seem/VB', 'be/VB', 'shin/VB', 'beautifully/RB']"
267677838897999872,I live in hope that Diane Keaton in Baby Boom will be on my Sunday afternoon TV screen some day soon. Man alive I love that film.,live hope diane keaton baby boom be sunday afternoon tv screen day soon man alive love film,VB NN NN NN NN NN VB NN NN NN NN NN RB NN JJ VB NN,"['live/VB', 'hope/NN', 'diane/NN', 'keaton/NN', 'baby/NN', 'boom/NN', 'be/VB', 'sunday/NN', 'afternoon/NN', 'tv/NN', 'screen/NN', 'day/NN', 'soon/RB', 'man/NN', 'alive/JJ', 'love/VB', 'film/NN']"
235000972223594496,First day of journey heading to Hat Yai and going to Phuket this weekend! Fighting Jimmy! And tomorrow have http://t.co/ibDFgR4B,first day journey head hat yai go phuket weekend fight jimmy tomorrow have,JJ NN NN VB NN NN VB VB NN VB NN NN VB,"['first/JJ', 'day/NN', 'journey/NN', 'head/VB', 'hat/NN', 'yai/NN', 'go/VB', 'phuket/VB', 'weekend/NN', 'fight/VB', 'jimmy/NN', 'tomorrow/NN', 'have/VB']"
216828651109494784,SaMove - Northcote Rugby Ladies Night Out (22 June 2012) In support of the Under 13s' Australian Tour http://t.co/eEpfa62S,samove northcote rugby lady night june support australian tour,VB RB JJ NN NN NN NN JJ NN,"['samove/VB', 'northcote/RB', 'rugby/JJ', 'lady/NN', 'night/NN', 'june/NN', 'support/NN', 'australian/JJ', 'tour/NN']"
248970588872396800,Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested,have extra ticket riot fest dalla saturday hit anyone be interested,VB JJ NN NN NN NN NN VB NN VB JJ,"['have/VB', 'extra/JJ', 'ticket/NN', 'riot/NN', 'fest/NN', 'dalla/NN', 'saturday/NN', 'hit/VB', 'anyone/NN', 'be/VB', 'interested/JJ']"
212522214073962497,"The """"Folkrockinpsychedelia"""" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas &amp; more..",show be update track vanilla fudge count tomorrow david axelrod gram parson manassa more,NN VB VB NN NN NN VB NN NN NN NN NN VB JJ,"['show/NN', 'be/VB', 'update/VB', 'track/NN', 'vanilla/NN', 'fudge/NN', 'count/VB', 'tomorrow/NN', 'david/NN', 'axelrod/NN', 'gram/NN', 'parson/NN', 'manassa/VB', 'more/JJ']"
207055172512395264,@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO,be queen day knight antonio carluccio bring such fine fare pinner long reign fantastico,VB NN NN NN NN NN VB JJ NN VB VB RB NN NN,"['be/VB', 'queen/NN', 'day/NN', 'knight/NN', 'antonio/NN', 'carluccio/NN', 'bring/VB', 'such/JJ', 'fine/NN', 'fare/VB', 'pinner/VB', 'long/RB', 'reign/NN', 'fantastico/NN']"
198731186636464128,POLICE WOMAN -- Blaze of Glory ( 2nd Season ) with Don Stroud: http://t.co/EWwKZzdv,polouse woman blaze glory season don stroud,NN NN NN NN NN VB JJ,"['polouse/NN', 'woman/NN', 'blaze/NN', 'glory/NN', 'season/NN', 'don/VB', 'stroud/JJ']"
245885158920699906,@itv needs to reshow the Jimmy McGovern drama again. It's so powerful and accurate. And now people know that it may shock people even more,need reshow jimmy mcgovern drama again be so powerful accurate now person know shock person even more,NN VB NN JJ NN RB VB RB JJ JJ RB NN VB NN NN RB RB,"['need/NN', 'reshow/VB', 'jimmy/NN', 'mcgovern/JJ', 'drama/NN', 'again/RB', 'be/VB', 'so/RB', 'powerful/JJ', 'accurate/JJ', 'now/RB', 'person/NN', 'know/VB', 'shock/NN', 'person/NN', 'even/RB', 'more/RB']"
281320661438320640,"I may be in the minority, but I think Kenny Lofton may have been wronged by The Hardline. Decide for yourself. http://t.co/gmsvRJJw",be minority think kenny lofton have be wrong hardline decide,VB NN VB JJ NN VB VB VB JJ NN,"['be/VB', 'minority/NN', 'think/VB', 'kenny/JJ', 'lofton/NN', 'have/VB', 'be/VB', 'wrong/VB', 'hardline/JJ', 'decide/NN']"
232160978480021504,Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:... http://t.co/27yG1Xx0,start week right monday night be food truck art park click link info,VB NN RB JJ NN VB NN NN NN NN NN NN NN,"['start/VB', 'week/NN', 'right/RB', 'monday/JJ', 'night/NN', 'be/VB', 'food/NN', 'truck/NN', 'art/NN', 'park/NN', 'click/NN', 'link/NN', 'info/NN']"
201177781357383681,May 12 - international Nurses day- celebrate the birthday of '' ''FLORENCE NIGHTINGALE'' !! HAPPY NURSES DAY !! http://t.co/ugSiAQXR,international nurse day celebrate birthday florence nightingale happy nurse day,JJ NN NN VB NN NN NN JJ NN NN,"['international/JJ', 'nurse/NN', 'day/NN', 'celebrate/VB', 'birthday/NN', 'florence/NN', 'nightingale/NN', 'happy/JJ', 'nurse/NN', 'day/NN']"
284743252408676352,@MaiteOficial its my birthday tomorrow &amp; all i want from u is a follow!!! Please follow meee Maite,birthday tomorrow want be follow please follow maite,NN NN VB VB NN NN VB NN,"['birthday/NN', 'tomorrow/NN', 'want/VB', 'be/VB', 'follow/NN', 'please/NN', 'follow/VB', 'maite/NN']"
268475458016923649,The band has just been announced as part of the line up for the Rock am Ring (June 7th) and Rock im Park (June 8th) festivals!,band have just be announce part line rock be ring june rock im park june festival,NN VB RB VB VB NN NN NN VB VB RB NN VB NN NN NN,"['band/NN', 'have/VB', 'just/RB', 'be/VB', 'announce/VB', 'part/NN', 'line/NN', 'rock/NN', 'be/VB', 'ring/VB', 'june/RB', 'rock/NN', 'im/VB', 'park/NN', 'june/NN', 'festival/NN']"
196260269037584387,Still tryin 2 figure out the name of the 1st song De La Soul played last night,still tryin figure name st song la soul play last night,RB NN NN NN NN NN VB NN VB JJ NN,"['still/RB', 'tryin/NN', 'figure/NN', 'name/NN', 'st/NN', 'song/NN', 'la/VB', 'soul/NN', 'play/VB', 'last/JJ', 'night/NN']"
209142491616772096,"I'll be at Star Wars Weekends tomorrow, I'll be the guy in the Jack Skellington golf hat #StarWarsWeekends",be star wars weekend tomorrow be guy jack skellington golf hat,VB NN NN NN NN VB NN NN NN NN NN,"['be/VB', 'star/NN', 'wars/NN', 'weekend/NN', 'tomorrow/NN', 'be/VB', 'guy/NN', 'jack/NN', 'skellington/NN', 'golf/NN', 'hat/NN']"
282314857976565760,"@flor_del_amor lol saw the 1st over Thanksgiving break, watched the 2nd a few hours ago. But the 3rd...ain't that with Denzel?",see st thanksgiving break watch few hour rd ain denzel,VB NN NN NN VB JJ NN NN JJ NN,"['see/VB', 'st/NN', 'thanksgiving/NN', 'break/NN', 'watch/VB', 'few/JJ', 'hour/NN', 'rd/NN', 'ain/JJ', 'denzel/NN']"
220443255005917184,Back on the road again....heading to Denmark. Tomorrow we rock Roskilde Festival alongside one of my favorite... http://t.co/ma1iHgQe,back road again head denmark tomorrow rock roskilde festival favorite,RB NN RB VB NN NN NN NN NN JJ,"['back/RB', 'road/NN', 'again/RB', 'head/VB', 'denmark/NN', 'tomorrow/NN', 'rock/NN', 'roskilde/NN', 'festival/NN', 'favorite/JJ']"
242366703827312642,"@emilyhalp upstate NY! Near Binghamton NY, idk if u know where that is!!!! haha! Would u go Saturday too if he is still there or no?!",upstate ny binghamton ny idk know be go saturday too be still there,JJ NN NN NN VB VB VB VB NN RB VB RB RB,"['upstate/JJ', 'ny/NN', 'binghamton/NN', 'ny/NN', 'idk/VB', 'know/VB', 'be/VB', 'go/VB', 'saturday/NN', 'too/RB', 'be/VB', 'still/RB', 'there/RB']"
206710745201774593,"@gsian are you going Coldplay on tues? Also, were you aware De La Soul are playing at the colly in July! Remember you saying you liked them.",be go coldplay tue also be aware la soul be play colly july remember say like,VB VB NN NN RB VB JJ VB NN VB VB RB RB VB VB VB,"['be/VB', 'go/VB', 'coldplay/NN', 'tue/NN', 'also/RB', 'be/VB', 'aware/JJ', 'la/VB', 'soul/NN', 'be/VB', 'play/VB', 'colly/RB', 'july/RB', 'remember/VB', 'say/VB', 'like/VB']"
267615350940659712,Remembrance Service was nice! Now just pottering around town till 3rd service. To get new boots or not?,remembrance service be nice now just potter town rd service get new boot not,NN NN VB JJ RB RB VB NN JJ NN VB JJ NN RB,"['remembrance/NN', 'service/NN', 'be/VB', 'nice/JJ', 'now/RB', 'just/RB', 'potter/VB', 'town/NN', 'rd/JJ', 'service/NN', 'get/VB', 'new/JJ', 'boot/NN', 'not/RB']"
220963464045264896,"The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?!",girl look awesome chck splash dance tonight vote best local party not be there,NN VB JJ NN NN NN NN VB JJ NN NN RB VB RB,"['girl/NN', 'look/VB', 'awesome/JJ', 'chck/NN', 'splash/NN', 'dance/NN', 'tonight/NN', 'vote/VB', 'best/JJ', 'local/NN', 'party/NN', 'not/RB', 'be/VB', 'there/RB']"
285691107822682113,@IamAustinHealey Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!,ironman wale september fancy warm welcome welshy tenby,NN NN NN JJ VB NN VB NN,"['ironman/NN', 'wale/NN', 'september/NN', 'fancy/JJ', 'warm/VB', 'welcome/NN', 'welshy/VB', 'tenby/NN']"
248566075648790529,Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum!,ahoy matey do enjoy international talk pirate day celebrate again saturday museum,RB NN VB VB JJ NN NN NN VB RB NN NN,"['ahoy/RB', 'matey/NN', 'do/VB', 'enjoy/VB', 'international/JJ', 'talk/NN', 'pirate/NN', 'day/NN', 'celebrate/VB', 'again/RB', 'saturday/NN', 'museum/NN']"
254317102578692097,@GDonaldsonCT New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center!,new york gig be great december hope work out see tomorrow kirby center,NN NN NN VB JJ JJ NN VB RB VB NN JJ NN,"['new/NN', 'york/NN', 'gig/NN', 'be/VB', 'great/JJ', 'december/JJ', 'hope/NN', 'work/VB', 'out/RB', 'see/VB', 'tomorrow/NN', 'kirby/JJ', 'center/NN']"
260530155871686656,"I'm going to Ben Sollee at Notes in Newtown Nsw, Australia - Jan 8 http://t.co/8dtCK56m",be go ben sollee note newtown nsw australia jan,VB VB VB NN NN JJ NN NN RB,"['be/VB', 'go/VB', 'ben/VB', 'sollee/NN', 'note/NN', 'newtown/JJ', 'nsw/NN', 'australia/NN', 'jan/RB']"
260167635738714113,@iamdiddy your son was at my spot @bar7dc Saturday 4 HU Alumni reception. He's a respectable humble kid. Kudos to you and Mysa #badboy4life,son be spot saturday hu alumni reception be respectable humble kid kudo mysa,NN VB NN NN NN NN NN VB JJ JJ NN NN NN,"['son/NN', 'be/VB', 'spot/NN', 'saturday/NN', 'hu/NN', 'alumni/NN', 'reception/NN', 'be/VB', 'respectable/JJ', 'humble/JJ', 'kid/NN', 'kudo/NN', 'mysa/NN']"
241457328736587776,Have you been watching The Accused? Get ready for the final one (Tues) which @IsabelleGrey wrote with Jimmy McGovern! http://t.co/z7HHSYMt,have be watch accuse get ready final one tue write jimmy mcgovern,VB VB VB VB VB JJ JJ NN NN VB NN NN,"['have/VB', 'be/VB', 'watch/VB', 'accuse/VB', 'get/VB', 'ready/JJ', 'final/JJ', 'one/NN', 'tue/NN', 'write/VB', 'jimmy/NN', 'mcgovern/NN']"
248796047286095872,"There's a """"day"""" for everything: Today is International Talk Like a Pirate Day and the 30th anniversary of the... http://t.co/ZUy63yAp",be day everything today be international talk pirate day anniversary,VB NN NN NN VB JJ NN NN NN NN,"['be/VB', 'day/NN', 'everything/NN', 'today/NN', 'be/VB', 'international/JJ', 'talk/NN', 'pirate/NN', 'day/NN', 'anniversary/NN']"
278880900652097537,"According to Hall Rating, Kenny Lofton is the 8th-best center fielder. Of all time. http://t.co/CLtalgM7",accord hall rating kenny lofton be best center fielder time,VB NN NN NN NN VB JJ NN NN NN,"['accord/VB', 'hall/NN', 'rating/NN', 'kenny/NN', 'lofton/NN', 'be/VB', 'best/JJ', 'center/NN', 'fielder/NN', 'time/NN']"
259277362259173378,"Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup. http://t.co/XVcgXg99",mysa actually have pretty good record largest tournament norway cup,VB RB VB JJ JJ NN JJ NN NN NN,"['mysa/VB', 'actually/RB', 'have/VB', 'pretty/JJ', 'good/JJ', 'record/NN', 'largest/JJ', 'tournament/NN', 'norway/NN', 'cup/NN']"
268411102218555392,Reminder: The Mobbies (which celebrate the area's best Internet folk) are tomorrow night at Creative Alliance. http://t.co/fUDZNM5Z,reminder mobby celebrate area best internet folk be tomorrow night creative alliance,NN NN VB NN JJ NN NN VB NN NN JJ NN,"['reminder/NN', 'mobby/NN', 'celebrate/VB', 'area/NN', 'best/JJ', 'internet/NN', 'folk/NN', 'be/VB', 'tomorrow/NN', 'night/NN', 'creative/JJ', 'alliance/NN']"
248036349347786753,Heading home to Ireland with 17 golfers from my club on Saturday staying at lough Erne resort and off to Dublin for some fun,head home ireland golfer club saturday stay lough erne resort off dublin fun,VB NN NN NN NN NN VB JJ NN NN JJ VB NN,"['head/VB', 'home/NN', 'ireland/NN', 'golfer/NN', 'club/NN', 'saturday/NN', 'stay/VB', 'lough/JJ', 'erne/NN', 'resort/NN', 'off/JJ', 'dublin/VB', 'fun/NN']"
240714146226765824,Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN,adelaide fan antonio carluccio enjoy intimate lunch celebrity chef october,JJ NN NN NN VB JJ NN NN NN JJ,"['adelaide/JJ', 'fan/NN', 'antonio/NN', 'carluccio/NN', 'enjoy/VB', 'intimate/JJ', 'lunch/NN', 'celebrity/NN', 'chef/NN', 'october/JJ']"
243786220541452289,"Youth Soccer has been cancelled tonight due to poor field conditions. The next practice is Saturday: 3-5's @ 10am, 6-11's @ 11am.",youth soccer have be cancel tonight due poor field condition next practice be saturday be be,NN NN VB VB VB NN JJ JJ NN NN JJ NN VB NN VB VB,"['youth/NN', 'soccer/NN', 'have/VB', 'be/VB', 'cancel/VB', 'tonight/NN', 'due/JJ', 'poor/JJ', 'field/NN', 'condition/NN', 'next/JJ', 'practice/NN', 'be/VB', 'saturday/NN', 'be/VB', 'be/VB']"
243418119652134914,@MargaaaBeannn - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x,go enrole college tomorrow finger crossed have back loaf be good,VB VB NN NN NN JJ VB RB NN VB JJ,"['go/VB', 'enrole/VB', 'college/NN', 'tomorrow/NN', 'finger/NN', 'crossed/JJ', 'have/VB', 'back/RB', 'loaf/NN', 'be/VB', 'good/JJ']"
220983751759503360,"If you're stuck at work, keep your spirits going with """"Blaze Of Glory"""" by The Alarm this glorious Throwback Thursday. http://t.co/bZrsAfxg",be stick work keep spirit go blaze glory alarm glorious throwback thursday,VB VB NN VB NN VB NN NN NN JJ NN NN,"['be/VB', 'stick/VB', 'work/NN', 'keep/VB', 'spirit/NN', 'go/VB', 'blaze/NN', 'glory/NN', 'alarm/NN', 'glorious/JJ', 'throwback/NN', 'thursday/NN']"
222762939671789569,"I had a lovely day at the Great Yorkshire Show today with Heather, such a shame that it is closed tomorrow :(",have lovely day great yorkshire show today heather such shame be close tomorrow sad,VB JJ NN JJ NN NN NN NN JJ NN VB VB NN JJ,"['have/VB', 'lovely/JJ', 'day/NN', 'great/JJ', 'yorkshire/NN', 'show/NN', 'today/NN', 'heather/NN', 'such/JJ', 'shame/NN', 'be/VB', 'close/VB', 'tomorrow/NN', 'sad/JJ']"
269327732159180801,So excited to see what everyone comes up with! What to do with Thanksgiving Leftovers #Sunday... http://t.co/zlCSRNTl via @NicoleHCook,so excited see everyone come up do thanksgiving leftover,RB JJ VB NN VB RB VB NN NN,"['so/RB', 'excited/JJ', 'see/VB', 'everyone/NN', 'come/VB', 'up/RB', 'do/VB', 'thanksgiving/NN', 'leftover/NN']"
212290855996882944,Hot Jam shouldn't have been on a Monday night &gt;.&lt; I have finals in the morning I can't go /:,hot jam not have be monday night sad have final morning go,JJ NN RB VB VB NN NN JJ VB NN NN VB,"['hot/JJ', 'jam/NN', 'not/RB', 'have/VB', 'be/VB', 'monday/NN', 'night/NN', 'sad/JJ', 'have/VB', 'final/NN', 'morning/NN', 'go/VB']"
243422797072830465,@TonyBellew good luck Saturday mate you might be a bitter blue but you're a proud Liverpudlian and I'll be supporting you all the way,good luck saturday mate be bitter blue be proud liverpudlian be support way,JJ NN NN NN VB JJ JJ VB JJ NN VB VB NN,"['good/JJ', 'luck/NN', 'saturday/NN', 'mate/NN', 'be/VB', 'bitter/JJ', 'blue/JJ', 'be/VB', 'proud/JJ', 'liverpudlian/NN', 'be/VB', 'support/VB', 'way/NN']"
255474918827884544,"#Ichiro has nothing. If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball. #GoTribe #ALDS",have nothing want see hustle kenny lofton october score second base past ball,VB NN VB VB VB JJ NN JJ NN JJ NN JJ NN,"['have/VB', 'nothing/NN', 'want/VB', 'see/VB', 'hustle/VB', 'kenny/JJ', 'lofton/NN', 'october/JJ', 'score/NN', 'second/JJ', 'base/NN', 'past/JJ', 'ball/NN']"
229300386584997888,De La Soul on @BBCR1 with @petetong Now this is a proper Saturday night!,la soul now be proper saturday night,VB NN RB VB JJ NN NN,"['la/VB', 'soul/NN', 'now/RB', 'be/VB', 'proper/JJ', 'saturday/NN', 'night/NN']"
